sentence	sentence_id	locale	reason
"Així mateix, gestiona la xarxa d'arxius i de centres dependents del Ministeri de Cultura d'Espanya."	5d44c07773326b0a9ee2eb394ce4b94055a9a0f37eb43c8ddd84fffc20797b90	ca	grammar-or-spelling
Va ocupar diversos càrrecs administratius a les ordes del seu senyor.	5dae23262f0fad3168fe00e17264fe87821ac5b4c0e136f840a9f90570170651	ca	grammar-or-spelling
Només quedava una alternativa la rendició.	5d663a0fe3a3bc6b569103022e503e579e5799f359d03ed9be870b819e2eedbe	ca	grammar-or-spelling
El llindar de les finestres treballat amb esgrafiats senzills de formes vegetals entrellaçades forçà estilitzades.	5d9ceb5fffbc8cdc0bfe670299b42276373840278ea2d2078dca41cedf9a9dfc	ca	grammar-or-spelling
"Una vegada finalitzat la fase d'entrenament, la brigada va ser assignada a l'Exèrcit d'Extremadura."	5e08686dee670c4f9cac2fbadc19e245477c2faab6f5e28a791dd99d0a27d1d7	ca	grammar-or-spelling
"Altres elements importants són: la pica baptismal, la pica d'aigua beneita, ambdues de granit."	5df0127f785a28692cca65d029b9ab06f177856623e0222e0bf2058602a37763	ca	grammar-or-spelling
"Estudià als Escolapis de Barcelona i més féu la carrera d'advocat a la mateixa ciutat."	5e0e17d68cd1b4e5b6f95942d35ff06293a02f67c4365c6882a7b76da7f6c132	ca	grammar-or-spelling
Des dels primers anys, va alternar el teatre amb projeccions cinematogràfiques.	5e3eae5fded2cca229ea9de1f39c1b81f328eba36331f466d4f4a17116c5ee80	ca	grammar-or-spelling
Aquest mateix any es va cassar i va tenir un fill de nom John.	5e6608c65e89a002644c2b9b4f2ee0d96111ab7d6d0e1c4b1c2402694116c1a0	ca	grammar-or-spelling
"Hiverna al Sahel encara que n'hi ha poblacions magribines que són sedentàries."	5e03fd498790d04213139832ac82b5d591b892947fd05b7ce893c63d77259082	ca	grammar-or-spelling
"Després de la desamortització i exclaustració de l'ordre, el convent passà a mans privades."	5e74f32cbb14e5aa993b1a63db04ede9559bfd46ed18788d9f8e8b99a32f2b3d	ca	grammar-or-spelling
"A l'altre extrem, altres suposen que una economia sense escassesa conduiria a una utopia."	5ea8675321a762df8aa0358a3f037bb1d9cc5d5758662da95f4311125fcd7929	ca	grammar-or-spelling
"Estudià als Escolapis de Barcelona i més féu la carrera d'advocat a la mateixa ciutat."	5e0e17d68cd1b4e5b6f95942d35ff06293a02f67c4365c6882a7b76da7f6c132	ca	grammar-or-spelling
A la regió argentina de la Patagònia té una població de parla gal·lesa considerablement.	5e81ac772302d2886a7f21447dbfc515ed089a7a762819ee39ff3a50b5af23ee	ca	grammar-or-spelling
El Capítol Metropolità Capítol encara existeix.	5edf9f5d22b85b8163e073f0eb57a1d461dd2c4321e0ba6a598ab24edeff36dc	ca	grammar-or-spelling
A la regió argentina de la Patagònia té una població de parla gal·lesa considerablement.	5e81ac772302d2886a7f21447dbfc515ed089a7a762819ee39ff3a50b5af23ee	ca	grammar-or-spelling
La seva doctrina sostenia que no totes les ofenses podien ser consideres iguals.	5eb66851af80ea98dcde5a39fafb3041dae6a6417859db1aaba481ae1b227850	ca	grammar-or-spelling
"Les competicions següents són triatlons i pertànyer a la categoria d'Elit."	5f2278d874b74a78bf74db0f44dbda3bb08b072ca79db27f27892ba6632ceb6f	ca	grammar-or-spelling
Per aquest motiu sigui tan popular en petits revòlvers per a defensa personal.	6007259bb73f8e3f72b45beedebb8e76c008831ae70601f0c82cf442e6345962	ca	grammar-or-spelling
"L'única filla del matrimoni, Anna va morir amb tretze anys."	5fd90c6cf7de1c47611f57553c5e120a3a96ca7b9fcac9de6e7c9ebec94df004	ca	grammar-or-spelling
"L'Estat com col·laborador en les exportacions cobrava una taxa als negocis particulars."	5ff60ca42d6c38149ded31316fbe57e5bb575ce65514d1ff72c81054836383af	ca	grammar-or-spelling
"L'appoggiatura començar com un matís per expressar gran emoció en cantar."	60af00a2f9a50857e17d5d078c0947e6a39efc5c9a68b4f29ca1c22273ec2a65	ca	grammar-or-spelling
"El resultat de l'acció va ser la victòria britànica i l'ocupació de la seva l'estació."	60e42fa0b503758b9edfdf4c2ee78de9eb7f6137ba570174e9b1f1acfb8cda36	ca	grammar-or-spelling
Gran zones continuen contaminades per elements radioactius.	60c58e03e0c757afeacb02af16673210f9abee1d083071c9f6340494471774c7	ca	grammar-or-spelling
"El resultat de l'acció va ser la victòria britànica i l'ocupació de la seva l'estació."	60e42fa0b503758b9edfdf4c2ee78de9eb7f6137ba570174e9b1f1acfb8cda36	ca	grammar-or-spelling
"És per això què li vaig dedicar l'obra."	60d1948c665949ae617da5beb531095fce24d83d4312615577ccdc8cbe70cf41	ca	grammar-or-spelling
"Posteriorment, i des de la Segona Guerra Mundial fou propietat d'una família alemanya."	609afb72397b6ea1b5a14e211f5a5153c6aea010f142afd818bfddd2cb102dd8	ca	grammar-or-spelling
"És una masia que s'aixeca el marge dret del torrent Sallent."	60d2ef6392bdc5598a59c9a0307f8cc74bbd2994b8e8a81fe59dd6f258ad04a1	ca	grammar-or-spelling
El Comitè es componia fonamentalment dels polítics, i cap lingüista va ser inclòs en ella.	60fec6b16d34878e40b2880b1005123f6b0219618f74fd09c85ab1539075e7cd	ca	grammar-or-spelling
El cos de Donat, vuitè bisbe de Reims i fou traslladat.	61507e879695e559fc068ea917df7cd2b1bb38be8e323778c7ffe800293fb346	ca	grammar-or-spelling
"És una masia que s'aixeca el marge dret del torrent Sallent."	60d2ef6392bdc5598a59c9a0307f8cc74bbd2994b8e8a81fe59dd6f258ad04a1	ca	grammar-or-spelling
El cos de Donat, vuitè bisbe de Reims i fou traslladat.	61507e879695e559fc068ea917df7cd2b1bb38be8e323778c7ffe800293fb346	ca	grammar-or-spelling
"És una masia que s'aixeca el marge dret del torrent Sallent."	60d2ef6392bdc5598a59c9a0307f8cc74bbd2994b8e8a81fe59dd6f258ad04a1	ca	grammar-or-spelling
Aquestes dates ferien impossible cronològicament la seva coincidència en el temps amb cap dels apòstols.	613292417cd2bd86f910dd7a75b35ef0078d0424d3bbc5e83e6fc858208f975f	ca	grammar-or-spelling
"Ha col·laborat tant amb Escola Judicial com amb l'Escola de Policia d'Alemanya."	61698dffd9929fa9e6164ce91d941d5c751851ecfa68181d2014ff4491516701	ca	grammar-or-spelling
"Però la continuació del regnat de Carles l'Infant no fou tan afortunat."	618050ac6dcc98cd1b04aef1ea746a1c0b847c348325a18e0d8099ff49b6fb6e	ca	grammar-or-spelling
Es troba a Àfrica: riu Níger, llac Txad i el curs superior del riu Senegal.	618af9f096126f06a40a9a590d41f27c8d79181655c1b3227ae57088ec89243f	ca	grammar-or-spelling
"El resultat de l'acció va ser la victòria britànica i l'ocupació de la seva l'estació."	60e42fa0b503758b9edfdf4c2ee78de9eb7f6137ba570174e9b1f1acfb8cda36	ca	grammar-or-spelling
"És l'estació principal i dels serveis de Rodalies Bilbao i Llarga Distància a Bilbao."	61c8d7e1e2b751efeb0d6bef3cda7a2ee6b3855a878e918fa55c739323b0dbfd	ca	grammar-or-spelling
"Va emfasitzar els beneficis d'atenció regular a l'estat físic i mental personal."	61704315d4e6c91a4b7cbac158da2032a37f4ae23d291875bef28f3ba7d1d744	ca	grammar-or-spelling
Una vegada que en la cèl·lula hoste, el cosmidi es replica com plasmidi.	6109a87e97ead8aff6cc3d502544287e831cd3fdd2e9255e0e9d0cd70b3cd3d9	ca	grammar-or-spelling
Una vegada que en la cèl·lula hoste, el cosmidi es replica com plasmidi.	6109a87e97ead8aff6cc3d502544287e831cd3fdd2e9255e0e9d0cd70b3cd3d9	ca	grammar-or-spelling
Martínez palomes.	60d1c6b5e0f9cf1efd8ed16c73e2830b21605f8bdf8d8a1ec5e2d3183f91dc0c	ca	grammar-or-spelling
"Va emfasitzar els beneficis d'atenció regular a l'estat físic i mental personal."	61704315d4e6c91a4b7cbac158da2032a37f4ae23d291875bef28f3ba7d1d744	ca	grammar-or-spelling
El santuari de Loreto és molt freqüentat dels fidels del món catòlic.	61cba120dd11fb8b873389407a5365735abc0ccf448d9b1e92bf799a18502eac	ca	grammar-or-spelling
La Guàrdia Imperial de Napoleó és un exemple.	61c0e705a291b4f1b4607196b524671a310fe7b946e48b9f7a5ff1daf77d3eb1	ca	grammar-or-spelling
Amb la descentralitzada abastant els nivells més baixos per la presa decisions.	61c501b67673fdb9cc34fc2760b0a13407aea1d7e27e91babdc92a526ffd4811	ca	grammar-or-spelling
És una arma comuna en les arts marcials subcontinent.	61d284f594d6449a48d4249352c5d1e95ef9dc6152081d1a6a950322cadd58f7	ca	grammar-or-spelling
En eixa etapa, els diners de les subvencions públiques no era excessiu.	61619acfe6472daaa42a71d557d34e414fc6f98d45c4a864dd10152e79d70089	ca	grammar-or-spelling
El santuari de Loreto és molt freqüentat dels fidels del món catòlic.	61cba120dd11fb8b873389407a5365735abc0ccf448d9b1e92bf799a18502eac	ca	grammar-or-spelling
"Redueix la il·luminació de l'habituació."	622fb2e7c4fcf090a2e595b49da383af8116b7816e3b886cea7a41ab655c6be8	ca	grammar-or-spelling
Aquests pastissets, molts dolços, es fan a casa o es compren a pastisseries i supermercats.	621eaad3316d95dc455fdc4cf549a351cb2db7b159ab7aeea55357a20e0a8338	ca	grammar-or-spelling
És una arma comuna en les arts marcials subcontinent.	61d284f594d6449a48d4249352c5d1e95ef9dc6152081d1a6a950322cadd58f7	ca	grammar-or-spelling
Utilitzada pels boiximans San per enverinar llurs sagetes de caça.	62686a761831fa89f376fb41c877968f7f89e3d76a7e6bae1ab9ee2537e7591b	ca	grammar-or-spelling
"Destaca que en l'Estatut valencià, en l'art."	625d04e6eb89eec3a0077f1967af39431410cd494d74cf15dbc95ee5665180fc	ca	grammar-or-spelling
Amb la descentralitzada abastant els nivells més baixos per la presa decisions.	61c501b67673fdb9cc34fc2760b0a13407aea1d7e27e91babdc92a526ffd4811	ca	grammar-or-spelling
És una arma comuna en les arts marcials subcontinent.	61d284f594d6449a48d4249352c5d1e95ef9dc6152081d1a6a950322cadd58f7	ca	grammar-or-spelling
"L'ocupació i urbanització són escasses hagut de sobretot al seu difícil accés."	6215e3b0ea0e7fce8b3362ccb86a173eb78f103e16b5038c652ce35a6a435ff1	ca	grammar-or-spelling
La figura femenina mostra una rica vestimenta, que denota la pertinença un nivell social elevat.	62be1b912b980ea5557acd58bc0e17f7c871d6e0d60d26a04f3313d262a326b0	ca	grammar-or-spelling
És una arma comuna en les arts marcials subcontinent.	61d284f594d6449a48d4249352c5d1e95ef9dc6152081d1a6a950322cadd58f7	ca	grammar-or-spelling
El solar on es construí està en un cantó amb fort condicionants geomètrics.	62ceea8dd4688b69b2a951d3d628699fd6b8f4df122daa469c48f57138f63b66	ca	grammar-or-spelling
"Destaca que en l'Estatut valencià, en l'art."	625d04e6eb89eec3a0077f1967af39431410cd494d74cf15dbc95ee5665180fc	ca	grammar-or-spelling
Utilitzada pels boiximans San per enverinar llurs sagetes de caça.	62686a761831fa89f376fb41c877968f7f89e3d76a7e6bae1ab9ee2537e7591b	ca	grammar-or-spelling
Utilitzada pels boiximans San per enverinar llurs sagetes de caça.	62686a761831fa89f376fb41c877968f7f89e3d76a7e6bae1ab9ee2537e7591b	ca	grammar-or-spelling
Aquesta tenia els recursos per produir un disseny que funciones.	63023b9b83d9a1df7d6f73f955bf4ba73aa0d0be50cb5c8a4f2e3d71e2f91225	ca	grammar-or-spelling
Aquestes substàncies solen ser molt dures degudes als enllaços covalents formats en les tres dimensions.	62ce900f88cf5d227ee3582019e94660605e769245fa18724950fd852d786604	ca	grammar-or-spelling
El solar on es construí està en un cantó amb fort condicionants geomètrics.	62ceea8dd4688b69b2a951d3d628699fd6b8f4df122daa469c48f57138f63b66	ca	grammar-or-spelling
Aquesta tenia els recursos per produir un disseny que funciones.	63023b9b83d9a1df7d6f73f955bf4ba73aa0d0be50cb5c8a4f2e3d71e2f91225	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
La ciutat és envoltada pel Municipi Rural de Humboldt No.	62bdcd605d0650a63b6f757bab0d5c146d83ec02c36049988a731b35e26144f2	ca	grammar-or-spelling
Diversos científics van desenvolupar aquestes idees, per veure que serien capaços d’aconseguir.	635ee89c62fd4609fc6618d570d5570ef301d4e903d3b4e20037457c74480505	ca	grammar-or-spelling
Aquesta tenia els recursos per produir un disseny que funciones.	63023b9b83d9a1df7d6f73f955bf4ba73aa0d0be50cb5c8a4f2e3d71e2f91225	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
"Altres tipus de pous potencials s'inclouen els pous potencials elèctrics i magnètics."	624ff4c853374c7d4680d096de9c4fc2b8579f0832d12e9a167915794d490b00	ca	grammar-or-spelling
La ciutat és envoltada pel Municipi Rural de Humboldt No.	62bdcd605d0650a63b6f757bab0d5c146d83ec02c36049988a731b35e26144f2	ca	grammar-or-spelling
La quadriga de la part superior ha estat fosa per Martin Wagner.	631187572ff3a1a064c01fc02b1ea1f181ac78193dcd4d90b5438da24af41fe2	ca	grammar-or-spelling
El matrimoni només va durar dos anys, i no van tindre descendència.	6383ff452b4b4ca561a5ebb2e4a6c8e9ec7c23d0eaf1c88a62093a5d4e679615	ca	grammar-or-spelling
Els pollets, amb molta precocitat, abandona el niu aviat.	62e7bc24226a370a2cb4d27e6c447aeaa21a5bfb454d614a8663600313e0df10	ca	grammar-or-spelling
Alguns experts han descrit tem sobre tirotejos escolars com a tipus de pànic moral.	6394b48d18ea089be86259f3c8f3b0f080733cbf1405339cdcc19c43cedb364b	ca	grammar-or-spelling
"El primer edifici romànic fou substituït al per l'actual barroc."	6319b47c41583a5d184204306c60ef67e63c4a47cdee6eefd5707b91a74c9501	ca	grammar-or-spelling
Aquesta tenia els recursos per produir un disseny que funciones.	63023b9b83d9a1df7d6f73f955bf4ba73aa0d0be50cb5c8a4f2e3d71e2f91225	ca	grammar-or-spelling
"Aquest pla va ajudar que s'obrís a Europa una etapa de prosperitat econòmica i enteniment."	621cf72f8684184be41844445c9fcab6f75df466aa9b6304d7c7b9fe479c120d	ca	grammar-or-spelling
Van tenir una única filla, Gloria.	63874e37ec64280e86c824ecbd222bf11eee3f3898e0f935aec795855aa6ca8b	ca	grammar-or-spelling
La línia exacta es deixava per determinat per inspectors més tard.	63cbf26dc100fa08bbf0373fe23349278695beb98c3ac324be6a3503f68f9e01	ca	grammar-or-spelling
Van tenir una única filla, Gloria.	63874e37ec64280e86c824ecbd222bf11eee3f3898e0f935aec795855aa6ca8b	ca	grammar-or-spelling
Alguns experts han descrit tem sobre tirotejos escolars com a tipus de pànic moral.	6394b48d18ea089be86259f3c8f3b0f080733cbf1405339cdcc19c43cedb364b	ca	grammar-or-spelling
Per tant, es va decidir començar a treballar para Saturn.	63f494f54892f912c0b9bb477987911e298d50694010e4d800bd7ba38bde8cab	ca	grammar-or-spelling
Alguns experts han descrit tem sobre tirotejos escolars com a tipus de pànic moral.	6394b48d18ea089be86259f3c8f3b0f080733cbf1405339cdcc19c43cedb364b	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
"Un equip d'investigadors de la Universitat Harvard ha estudiat les conseqüències d'aquesta política."	63f93d7015a512136fefc7187b057dacde7c6f0d7a4cebb6a7d1dee73f35c075	ca	grammar-or-spelling
És una pols cristal·lina molt estable, blanc, inodor, gairebé neutre, lleugerament soluble en aigua.	641c66934f5dccf3280b6719e394215c3362904891001761918a6b5373e5c5d2	ca	grammar-or-spelling
També compongué ballables i música sacra.	642095615fae574a6c6523121fbd239504b98fd9e50c082ab8664fea91c8b4a6	ca	grammar-or-spelling
Parla Maltès, anglès, francès i àrab.	640eb8e63d4922d908f33d644c4944bb62084556666929cd2a9d08bdafd9ff5c	ca	grammar-or-spelling
Aquesta aliança va posar a Guillem en condicions de plantar cara al seu germà.	64202949d8413445eb78289c1f6cada3648b562db0e4a2e824d15bb702edd0e0	ca	grammar-or-spelling
Les pizzes solen servir-se en unes caixes de pizza de Cartó.	640f62219859e48aea068b85509a8dda4e102ea13f519c8d9fe0e648ff137b89	ca	grammar-or-spelling
Va ser ministre de finances de Grècia i Primer Ministre dels Hel·lens en sis ocasions.	64037d79d4293f1297799a73fc63054de622f9aa5d2192f699d149e675b93fd9	ca	grammar-or-spelling
"Els brots són ovoides, arrodonides a l'àpex i puberulentes."	6435b61f6e808a39e5f15251e2b78fa63f5c3f1a174ead90a651bf23ba4feabe	ca	grammar-or-spelling
També va ser seleccionadors espanyol júnior.	648601de35a7213f9e8781e61f72a26783afa2e12fc0a6b2b4ce3393ace61a5b	ca	grammar-or-spelling
"Epifani cita un fragment que aferma és de l'evangeli narrat pels dotze apòstols."	64c8209d9655eb1d25b72257c7d01c32ae3bada28d6233378db7c724ab7b34df	ca	grammar-or-spelling
Així, denúncia les irregularitats en la investigació dels fets.	64bdea06b3aedbf122f35fd0c0c025fb04c6458d6a98509b533c7bfe4e1480ce	ca	grammar-or-spelling
"Epifani cita un fragment que aferma és de l'evangeli narrat pels dotze apòstols."	64c8209d9655eb1d25b72257c7d01c32ae3bada28d6233378db7c724ab7b34df	ca	grammar-or-spelling
Fe seguida va destacar per la seva ment brillant.	64c84ecc4bc627f0d459f7aac293750a9218ea1c0af6f2ac1b0316e70c939460	ca	grammar-or-spelling
Les cases conservades moltes han estat recuperades i reformades, tot mantenint elements estructurals originals.	64ea9001d03399b02a70841a6e33ee5a948e32b330ac8475cc3c1c31c3557126	ca	grammar-or-spelling
També va ser seleccionadors espanyol júnior.	648601de35a7213f9e8781e61f72a26783afa2e12fc0a6b2b4ce3393ace61a5b	ca	grammar-or-spelling
Fou el nom donat al Marroc al govern des del temps dels sadites.	64ea7cba5c19c20e1bae82808d5ff1471c699013dedac4e27d4ed4140d66b13f	ca	grammar-or-spelling
"Epifani cita un fragment que aferma és de l'evangeli narrat pels dotze apòstols."	64c8209d9655eb1d25b72257c7d01c32ae3bada28d6233378db7c724ab7b34df	ca	grammar-or-spelling
Els atletes que queden en primera, segona i posició de cada esdeveniment reben medalles.	64fc85ae867db4e7eedfaf8521f2fed5dca9aa7a94ad172748ad76fd8365ebd1	ca	grammar-or-spelling
"Ella ocupa el lloc de dissenyadora de pàgines internet en una empresa d'informàtica."	64f6a82e81e32432f3ec4b23a25e7169aa031162781c4c76855d197b63cc2c35	ca	grammar-or-spelling
"Ells van desenvolupar una sèrie d'aplicacions diferents i amb el conjunt realitzaven amb freqüència."	64acf38df1a7725e5d9fdf9c4adfb055f609d2df7f9c4d1f5532b664dfb7d104	ca	grammar-or-spelling
"Ells van desenvolupar una sèrie d'aplicacions diferents i amb el conjunt realitzaven amb freqüència."	64acf38df1a7725e5d9fdf9c4adfb055f609d2df7f9c4d1f5532b664dfb7d104	ca	grammar-or-spelling
"Epifani cita un fragment que aferma és de l'evangeli narrat pels dotze apòstols."	64c8209d9655eb1d25b72257c7d01c32ae3bada28d6233378db7c724ab7b34df	ca	grammar-or-spelling
Les unitats familiars es conceben com independents econòmicament i política.	654175fd59d91c80e3394a850590777de90e171eeea2833487f43ded9d515b16	ca	grammar-or-spelling
Els atletes que queden en primera, segona i posició de cada esdeveniment reben medalles.	64fc85ae867db4e7eedfaf8521f2fed5dca9aa7a94ad172748ad76fd8365ebd1	ca	grammar-or-spelling
"Ells van desenvolupar una sèrie d'aplicacions diferents i amb el conjunt realitzaven amb freqüència."	64acf38df1a7725e5d9fdf9c4adfb055f609d2df7f9c4d1f5532b664dfb7d104	ca	grammar-or-spelling
Francesc Camps resultar elegit President de la Generalitat Valenciana.	654a73221a42a7c5f7b2e955720cf7c5c16aa1c8aa02c641112f3244355d1453	ca	grammar-or-spelling
"Ells van desenvolupar una sèrie d'aplicacions diferents i amb el conjunt realitzaven amb freqüència."	64acf38df1a7725e5d9fdf9c4adfb055f609d2df7f9c4d1f5532b664dfb7d104	ca	grammar-or-spelling
"La norantena d'espècies conegudes es distribueixen al Vell Non Euràsia i Àfrica."	658cc89871ba6c6d1495704d7285e18227e133a5df0f3f6ea6e5f3af64bd6677	ca	grammar-or-spelling
"Ells van desenvolupar una sèrie d'aplicacions diferents i amb el conjunt realitzaven amb freqüència."	64acf38df1a7725e5d9fdf9c4adfb055f609d2df7f9c4d1f5532b664dfb7d104	ca	grammar-or-spelling
"Des de petit, el jove Jordi demostrar notables dots per a l'humor i la improvisació."	6520114dd7875628e466a96e43fae2601be4f13b00ec2bc40997e9c9b216bb5e	ca	grammar-or-spelling
Durant la seva presidència es va crear la Lliga catalana femenina.	6651a4603c5cad76ec7bcd31164871e3bcbf1e24075678b1bd1298fc0e46bddf	ca	El micròfon no funciona pas
Els atletes que queden en primera, segona i posició de cada esdeveniment reben medalles.	64fc85ae867db4e7eedfaf8521f2fed5dca9aa7a94ad172748ad76fd8365ebd1	ca	grammar-or-spelling
Solen tindre un catàleg centralitzat.	665a869c15e306fb957152fdd6b25cb66aa53e4436021e372dccac6ae9bf6f68	ca	grammar-or-spelling
Els atletes que queden en primera, segona i posició de cada esdeveniment reben medalles.	64fc85ae867db4e7eedfaf8521f2fed5dca9aa7a94ad172748ad76fd8365ebd1	ca	grammar-or-spelling
És un camèfit i floreix de juliola a agost.	6689fc0fc588a699b46a2273d6656c5ff3da4ac08ee72ff45dc248bb604f7c9f	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
Els rebels musulmans de Yunnan van capturar o destruït quaranta ciutats i cent pobles.	66c05158063ed6d8519ef26be685bc09dc794a012995b4ea77506bb32958730c	ca	grammar-or-spelling
Va posar especial èmfasi en les veus, i amplifica i promoure el seu ús didàctic.	666db3725329d14989d0e3ac826e642fc50486b60ed9ef96fefb187bec51880f	ca	grammar-or-spelling
"Les restes de l'altra obertura de la façana mostren que tenia composició que l'anterior."	6715843da1fb6672ed010c1e870d5a3010ab53090255301b447681abd41e4df3	ca	grammar-or-spelling
No assistí ningú a la cerimònia la que la pesta havia arribat a Sant Esteve.	672bcc562c468e0fc8e1257cb78f4d40e9cc89400a75247c1040273fa3a2a71b	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
"Les cries a continuació, procedir a l'oceà, on una varietat de depredadors marins els esperen."	672e72c89b3f8379971fd2d3e77cda052072d9113f9e35480434233329a5f4b9	ca	grammar-or-spelling
"Aquesta rematada la façana per l'espadanya de tres arcs amb campana en un d'ells."	670038cb5d28649e1091f453337e76b0dc1ba1ad9573d1034020f4a2ecfb05f1	ca	grammar-or-spelling
"Les restes de l'altra obertura de la façana mostren que tenia composició que l'anterior."	6715843da1fb6672ed010c1e870d5a3010ab53090255301b447681abd41e4df3	ca	grammar-or-spelling
Els errors sistemàtics també poden detectar mitjançant el mesurament de quantitats ja conegudes.	6741601a5171dd8b678e93333ce0697634b9ff43322c217ec2376969554cde6d	ca	grammar-or-spelling
A més, mentre que Cap de la Casa de Borbó francesa, ha rebut quatre distincions.	674d290b54087381cf602571ab49841d346ccd673e125531d4a70011d288c58e	ca	grammar-or-spelling
"L'ordre en la frase es lliure."	677e9aba6587afd7f98c00839f2bb59ed76be8395b23075d8d20063f155117f6	ca	grammar-or-spelling
"Les restes de l'altra obertura de la façana mostren que tenia composició que l'anterior."	6715843da1fb6672ed010c1e870d5a3010ab53090255301b447681abd41e4df3	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
"Les restes de l'altra obertura de la façana mostren que tenia composició que l'anterior."	6715843da1fb6672ed010c1e870d5a3010ab53090255301b447681abd41e4df3	ca	grammar-or-spelling
"Aquesta rematada la façana per l'espadanya de tres arcs amb campana en un d'ells."	670038cb5d28649e1091f453337e76b0dc1ba1ad9573d1034020f4a2ecfb05f1	ca	grammar-or-spelling
"El canvi en la direcció és deu de temperatures entre la terra i l'aigua."	673ead9f48f6885305fcebe39d57060384ae732b1e5cd00a64bc482628f77517	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
No assistí ningú a la cerimònia la que la pesta havia arribat a Sant Esteve.	672bcc562c468e0fc8e1257cb78f4d40e9cc89400a75247c1040273fa3a2a71b	ca	grammar-or-spelling
Cada orde o rang tenia.	676b7e5fbcea82035c123fe1e1dec823bce793e828d2d53edec855f06d8cce0b	ca	grammar-or-spelling
La tercera divisió a la zona aquest era controlada únicament per una divisió.	6730130fcb913abdfd74cec4e42d6ebed079d68e018052d5f580d2175b684a55	ca	grammar-or-spelling
"Cristina es refà la processó i es puja cap a l'ermita."	677ad49ebe1cdcc880ff4699976df83128b8d064b85ba22f5e9f05579a295b18	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
"Aquesta rematada la façana per l'espadanya de tres arcs amb campana en un d'ells."	670038cb5d28649e1091f453337e76b0dc1ba1ad9573d1034020f4a2ecfb05f1	ca	grammar-or-spelling
"S'havia produït novament forts combats en el context de la Guerra Civil siriana."	681505c984f180337480668a46eee29b91219cc5b2fbd8d0abfe315c7edc7c37	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
"La colonització d'aquesta regió pels francesos van portar a una guerra amb els amerindis."	683ac90f16a337b807c3d1f39c67f8949a18e7a504ee9c5bf1b7c7ad1bd94e88	ca	grammar-or-spelling
La crítica de la tècnica presa llavors diverses formes, també artístiques.	6829166294a7fa0ab214393e656359f450e9a87e118b1542a9a897b533c02568	ca	grammar-or-spelling
No assistí ningú a la cerimònia la que la pesta havia arribat a Sant Esteve.	672bcc562c468e0fc8e1257cb78f4d40e9cc89400a75247c1040273fa3a2a71b	ca	grammar-or-spelling
La tercera divisió a la zona aquest era controlada únicament per una divisió.	6730130fcb913abdfd74cec4e42d6ebed079d68e018052d5f580d2175b684a55	ca	grammar-or-spelling
"Cristina es refà la processó i es puja cap a l'ermita."	677ad49ebe1cdcc880ff4699976df83128b8d064b85ba22f5e9f05579a295b18	ca	grammar-or-spelling
Jo jugo piano totes les tardes.	686222cc2998819eecfc74e4de47f662c94b839ec286c22b08c84a2e0efb2964	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
Els errors sistemàtics també poden detectar mitjançant el mesurament de quantitats ja conegudes.	6741601a5171dd8b678e93333ce0697634b9ff43322c217ec2376969554cde6d	ca	grammar-or-spelling
Inicialment moderat les seves peticions es van incrementar.	679b5785777deb3e45ccd5a859d6e64b64d1c0abc73936f91623b5a954221241	ca	grammar-or-spelling
Les sorres fines i orades i té bastant assistència.	686a1d10ea2e1972a3240d5715d53ad8c0b2508cabc8a8ccbbc8833fb27bc190	ca	grammar-or-spelling
