client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
62a429c5d1e02d1b316addbeefff92a92d4705817fe02cefb3b419b61e6ec6cd7ea9a5a54e7123ab4223aee199c3d82f33b415937f53bfc218b615fc89a2d91c	common_voice_ca_17461532.mp3	Sant Joan, alegria de xics i grans.	2	0				ca	
62a429c5d1e02d1b316addbeefff92a92d4705817fe02cefb3b419b61e6ec6cd7ea9a5a54e7123ab4223aee199c3d82f33b415937f53bfc218b615fc89a2d91c	common_voice_ca_17461530.mp3	Arribem al camp quan ja no falta gaire perquè fosquegi.	2	0				ca	
62a429c5d1e02d1b316addbeefff92a92d4705817fe02cefb3b419b61e6ec6cd7ea9a5a54e7123ab4223aee199c3d82f33b415937f53bfc218b615fc89a2d91c	common_voice_ca_17461528.mp3	He de marxar.	2	0				ca	
62a429c5d1e02d1b316addbeefff92a92d4705817fe02cefb3b419b61e6ec6cd7ea9a5a54e7123ab4223aee199c3d82f33b415937f53bfc218b615fc89a2d91c	common_voice_ca_17461531.mp3	"A prop del foc, qui no es crema, s'escalfa."	2	0				ca	
6319a73062c4406d4c3da234cfc31b3552bb07586e68a833248c40282beb37aae9024b66c1ae01e8446e3f1119855efda957252341a0c3b4a6a4d3d2b5c37881	common_voice_ca_17871359.mp3	La carn sense os, és per al ric i poderós.	2	0				ca	
6319a73062c4406d4c3da234cfc31b3552bb07586e68a833248c40282beb37aae9024b66c1ae01e8446e3f1119855efda957252341a0c3b4a6a4d3d2b5c37881	common_voice_ca_17871361.mp3	La “informàtica de confiança” els pot fer omnipresents.	2	0				ca	
6319a73062c4406d4c3da234cfc31b3552bb07586e68a833248c40282beb37aae9024b66c1ae01e8446e3f1119855efda957252341a0c3b4a6a4d3d2b5c37881	common_voice_ca_17871360.mp3	Per Sant Anton, la gallina pon.	2	0				ca	
6319a73062c4406d4c3da234cfc31b3552bb07586e68a833248c40282beb37aae9024b66c1ae01e8446e3f1119855efda957252341a0c3b4a6a4d3d2b5c37881	common_voice_ca_17871396.mp3	Llegir molts llibres fa tornar boig.	2	0				ca	
6319a73062c4406d4c3da234cfc31b3552bb07586e68a833248c40282beb37aae9024b66c1ae01e8446e3f1119855efda957252341a0c3b4a6a4d3d2b5c37881	common_voice_ca_17871397.mp3	"Venim d'Ivorra."	2	0				ca	
6319a73062c4406d4c3da234cfc31b3552bb07586e68a833248c40282beb37aae9024b66c1ae01e8446e3f1119855efda957252341a0c3b4a6a4d3d2b5c37881	common_voice_ca_17871395.mp3	"Aquest tatuatge m'excita molt."	2	0				ca	
6319a73062c4406d4c3da234cfc31b3552bb07586e68a833248c40282beb37aae9024b66c1ae01e8446e3f1119855efda957252341a0c3b4a6a4d3d2b5c37881	common_voice_ca_17871393.mp3	El ciberespai era bàsicament un mitjà autoregulat molt influenciat per la comunitat científica i universitària.	2	0				ca	
6319a73062c4406d4c3da234cfc31b3552bb07586e68a833248c40282beb37aae9024b66c1ae01e8446e3f1119855efda957252341a0c3b4a6a4d3d2b5c37881	common_voice_ca_17871394.mp3	També anirem a veure-la.	2	0				ca	
63a7b5f604e0d7ee9293ee4a5c8af56254c180082c3a7cec6badac13ba39388db25698ab66751a4b13165bb954f391d226fa4bd814d5abbf1164de7a5a55c642	common_voice_ca_19046576.mp3	Et trobes bé?	2	0				ca	
63a7b5f604e0d7ee9293ee4a5c8af56254c180082c3a7cec6badac13ba39388db25698ab66751a4b13165bb954f391d226fa4bd814d5abbf1164de7a5a55c642	common_voice_ca_19046577.mp3	És fals.	2	0				ca	
63a7b5f604e0d7ee9293ee4a5c8af56254c180082c3a7cec6badac13ba39388db25698ab66751a4b13165bb954f391d226fa4bd814d5abbf1164de7a5a55c642	common_voice_ca_19046580.mp3	Però les quatre voltes estava allò al seu davant.	2	0				ca	
63a7b5f604e0d7ee9293ee4a5c8af56254c180082c3a7cec6badac13ba39388db25698ab66751a4b13165bb954f391d226fa4bd814d5abbf1164de7a5a55c642	common_voice_ca_19896207.mp3	"El mecanisme bioquímic d'acció dels anestèsics generals encara no s'entén massa bé."	2	0				ca	
63a7b5f604e0d7ee9293ee4a5c8af56254c180082c3a7cec6badac13ba39388db25698ab66751a4b13165bb954f391d226fa4bd814d5abbf1164de7a5a55c642	common_voice_ca_19896208.mp3	La construcció de la pallissa té clarament dues fases constructives.	2	0				ca	
63a7b5f604e0d7ee9293ee4a5c8af56254c180082c3a7cec6badac13ba39388db25698ab66751a4b13165bb954f391d226fa4bd814d5abbf1164de7a5a55c642	common_voice_ca_19896205.mp3	"L'obra està composta de cinc arcs de mig punt."	2	0				ca	
63a7b5f604e0d7ee9293ee4a5c8af56254c180082c3a7cec6badac13ba39388db25698ab66751a4b13165bb954f391d226fa4bd814d5abbf1164de7a5a55c642	common_voice_ca_19896210.mp3	Va participar en la Guerra Civil defensant la legalitat republicana.	2	0				ca	
63a7b5f604e0d7ee9293ee4a5c8af56254c180082c3a7cec6badac13ba39388db25698ab66751a4b13165bb954f391d226fa4bd814d5abbf1164de7a5a55c642	common_voice_ca_19896211.mp3	"És un temple d'estil romànic, erigit sobre un penyal, sense fonamentació."	2	0				ca	
64158a8a8de363b313c6482ad378238858223ba5506b16a4a177238e461014fd332e940bce0f1408e347fe6ffd8875fa224812aabf1dab6346e0ae2b20878335	common_voice_ca_19498170.mp3	Comencen a haver-hi tímids intents de llibertat.	2	0				ca	
64158a8a8de363b313c6482ad378238858223ba5506b16a4a177238e461014fd332e940bce0f1408e347fe6ffd8875fa224812aabf1dab6346e0ae2b20878335	common_voice_ca_19498169.mp3	Masia situada als afores del nucli de Taravaus.	2	0				ca	
64158a8a8de363b313c6482ad378238858223ba5506b16a4a177238e461014fd332e940bce0f1408e347fe6ffd8875fa224812aabf1dab6346e0ae2b20878335	common_voice_ca_19498173.mp3	Aquest àlbum precediria a un dedicat a la música ranxera mexicana.	2	1				ca	
64158a8a8de363b313c6482ad378238858223ba5506b16a4a177238e461014fd332e940bce0f1408e347fe6ffd8875fa224812aabf1dab6346e0ae2b20878335	common_voice_ca_19498179.mp3	No obstant això, li ordena no causar cap mal a Peter.	2	0				ca	
64158a8a8de363b313c6482ad378238858223ba5506b16a4a177238e461014fd332e940bce0f1408e347fe6ffd8875fa224812aabf1dab6346e0ae2b20878335	common_voice_ca_19498172.mp3	"Va descriure un mètode d'ensenyament de les matemàtiques."	2	0				ca	
64158a8a8de363b313c6482ad378238858223ba5506b16a4a177238e461014fd332e940bce0f1408e347fe6ffd8875fa224812aabf1dab6346e0ae2b20878335	common_voice_ca_19498180.mp3	A la façana oest es conserva un arc de mig punt de dovelles, actualment tapiat.	2	0				ca	
64158a8a8de363b313c6482ad378238858223ba5506b16a4a177238e461014fd332e940bce0f1408e347fe6ffd8875fa224812aabf1dab6346e0ae2b20878335	common_voice_ca_19498171.mp3	És un líquid incolor amb una olor característica agra.	2	0				ca	
64158a8a8de363b313c6482ad378238858223ba5506b16a4a177238e461014fd332e940bce0f1408e347fe6ffd8875fa224812aabf1dab6346e0ae2b20878335	common_voice_ca_19498183.mp3	"Després d'això Tabriz fou seu dels hereus del tron persa."	2	0				ca	
64158a8a8de363b313c6482ad378238858223ba5506b16a4a177238e461014fd332e940bce0f1408e347fe6ffd8875fa224812aabf1dab6346e0ae2b20878335	common_voice_ca_19498181.mp3	"Coronant l'edifici hi ha una galeria de set obertures d'arc de mig punt."	2	0				ca	
64158a8a8de363b313c6482ad378238858223ba5506b16a4a177238e461014fd332e940bce0f1408e347fe6ffd8875fa224812aabf1dab6346e0ae2b20878335	common_voice_ca_19498182.mp3	També va desenvolupar un procés continu per produir sals càlciques solubles.	2	0				ca	
64242dfe03d3d647ad607a23def1f14740d1d37ec879e21e95feee71fcb9fa86d98404f2a9eda2e3e994745808b8a277304ceec5414cae7e738684b8207294c6	common_voice_ca_17853426.mp3	"Arrancada i llançada al munt de l'humus, exhalava en el seu perir una extensa gamma d'olors."	2	0	thirties	female	central	ca	
64242dfe03d3d647ad607a23def1f14740d1d37ec879e21e95feee71fcb9fa86d98404f2a9eda2e3e994745808b8a277304ceec5414cae7e738684b8207294c6	common_voice_ca_17853406.mp3	Hi ha alternativa.	2	0	thirties	female	central	ca	
64242dfe03d3d647ad607a23def1f14740d1d37ec879e21e95feee71fcb9fa86d98404f2a9eda2e3e994745808b8a277304ceec5414cae7e738684b8207294c6	common_voice_ca_17853407.mp3	Així, ja no cal tornar a obrir les pestanyes o sessions que havíem iniciat prèviament.	2	0	thirties	female	central	ca	
64242dfe03d3d647ad607a23def1f14740d1d37ec879e21e95feee71fcb9fa86d98404f2a9eda2e3e994745808b8a277304ceec5414cae7e738684b8207294c6	common_voice_ca_17853408.mp3	Els àmbits de modificació de zones verdes que podrien tenir efectes ambientals són els dos primers.	2	0	thirties	female	central	ca	
64242dfe03d3d647ad607a23def1f14740d1d37ec879e21e95feee71fcb9fa86d98404f2a9eda2e3e994745808b8a277304ceec5414cae7e738684b8207294c6	common_voice_ca_17853409.mp3	"S'atorgaran tantes beques com sol·licitants complisquen els requisits exigits en la convocatòria."	2	1	thirties	female	central	ca	
64242dfe03d3d647ad607a23def1f14740d1d37ec879e21e95feee71fcb9fa86d98404f2a9eda2e3e994745808b8a277304ceec5414cae7e738684b8207294c6	common_voice_ca_17853427.mp3	"D'aquesta manera els clavaris posseïen sempre la més enorme que s'havia agafat a l'Albufera."	2	0	thirties	female	central	ca	
64242dfe03d3d647ad607a23def1f14740d1d37ec879e21e95feee71fcb9fa86d98404f2a9eda2e3e994745808b8a277304ceec5414cae7e738684b8207294c6	common_voice_ca_17853428.mp3	Música em fas? No em besaràs.	2	0	thirties	female	central	ca	
64242dfe03d3d647ad607a23def1f14740d1d37ec879e21e95feee71fcb9fa86d98404f2a9eda2e3e994745808b8a277304ceec5414cae7e738684b8207294c6	common_voice_ca_17853431.mp3	"L'acompanyàvem a racons on pressuposava vestigis mossàrabs."	2	0	thirties	female	central	ca	
64242dfe03d3d647ad607a23def1f14740d1d37ec879e21e95feee71fcb9fa86d98404f2a9eda2e3e994745808b8a277304ceec5414cae7e738684b8207294c6	common_voice_ca_17853434.mp3	El tram entre Barcelona i Tarragona ja està en servei en alta velocitat exclusiva per a viatgers.	2	0	thirties	female	central	ca	
6735b8a75d926710c3ac5f506dad7f49036c17101cbe0e51a6a85e7bfb8d99aa85996ebd424318e2f72f72660646c2ba60fc5b11a091684d09e96dee818933fe	common_voice_ca_20262239.mp3	"Va aprendre l'art de la cirurgia de Petit i altres cirurgians cèlebres de l'època."	2	0	thirties	male	central	ca	
6735b8a75d926710c3ac5f506dad7f49036c17101cbe0e51a6a85e7bfb8d99aa85996ebd424318e2f72f72660646c2ba60fc5b11a091684d09e96dee818933fe	common_voice_ca_20262238.mp3	El mateix any va ser privada de la ciutadania soviètica per part del Politburó.	2	0	thirties	male	central	ca	
6735b8a75d926710c3ac5f506dad7f49036c17101cbe0e51a6a85e7bfb8d99aa85996ebd424318e2f72f72660646c2ba60fc5b11a091684d09e96dee818933fe	common_voice_ca_20262237.mp3	De grups i companyies, n’hi ha una gran diversitat i conreen tota mena d’estils.	2	0	thirties	male	central	ca	
6735b8a75d926710c3ac5f506dad7f49036c17101cbe0e51a6a85e7bfb8d99aa85996ebd424318e2f72f72660646c2ba60fc5b11a091684d09e96dee818933fe	common_voice_ca_20262241.mp3	La seva veu era uniforme i igualment suau al llarg de la seva extensió.	2	0	thirties	male	central	ca	
6735b8a75d926710c3ac5f506dad7f49036c17101cbe0e51a6a85e7bfb8d99aa85996ebd424318e2f72f72660646c2ba60fc5b11a091684d09e96dee818933fe	common_voice_ca_20262240.mp3	"Va poder arribar al senat navegant pel Tíber en una escorça d'arbre."	2	0	thirties	male	central	ca	
6735b8a75d926710c3ac5f506dad7f49036c17101cbe0e51a6a85e7bfb8d99aa85996ebd424318e2f72f72660646c2ba60fc5b11a091684d09e96dee818933fe	common_voice_ca_20262249.mp3	"És l'única espècie del seu gènere i és endèmica d'Austràlia."	2	0	thirties	male	central	ca	
6735b8a75d926710c3ac5f506dad7f49036c17101cbe0e51a6a85e7bfb8d99aa85996ebd424318e2f72f72660646c2ba60fc5b11a091684d09e96dee818933fe	common_voice_ca_20262248.mp3	És un dels exemples més destacats d’art polític i d’investigació a l’Amèrica Llatina.	2	0	thirties	male	central	ca	
6735b8a75d926710c3ac5f506dad7f49036c17101cbe0e51a6a85e7bfb8d99aa85996ebd424318e2f72f72660646c2ba60fc5b11a091684d09e96dee818933fe	common_voice_ca_20262251.mp3	La resolució fou aprovada amb nou vots a favor.	2	0	thirties	male	central	ca	
6735b8a75d926710c3ac5f506dad7f49036c17101cbe0e51a6a85e7bfb8d99aa85996ebd424318e2f72f72660646c2ba60fc5b11a091684d09e96dee818933fe	common_voice_ca_20262247.mp3	Hi ha instruments similars o idèntics coneguts també per altres termes.	2	0	thirties	male	central	ca	
6735b8a75d926710c3ac5f506dad7f49036c17101cbe0e51a6a85e7bfb8d99aa85996ebd424318e2f72f72660646c2ba60fc5b11a091684d09e96dee818933fe	common_voice_ca_20262250.mp3	"També hi havia una pica d'aigua freda perquè els banyistes la barrejaren amb aigua calenta."	2	0	thirties	male	central	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327017.mp3	"Passa pel Clot del Morral, i travessa després l'extrem oriental del bosc de la Peguera."	2	0	fourties	male	balearic	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327021.mp3	També va escriure sobre diverses matèries teològiques.	2	0	fourties	male	balearic	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327020.mp3	El representant internacional és escollit per vot postal abans de la conferència internacional.	2	1	fourties	male	balearic	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327018.mp3	Gaudeix treballant en col·laboració, i donant classes a la universitat.	2	0	fourties	male	balearic	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327019.mp3	Més tard, esdevingué un substantiu referit a un lloc on es posen coses.	2	0	fourties	male	balearic	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327040.mp3	"Sembla que al principi eren bastant flexibles i s'adaptaven a la situació."	2	1	fourties	male	balearic	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327038.mp3	La barbotina pot emprar-se com a engalba, però en general no a la inversa.	2	1	fourties	male	balearic	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327041.mp3	La Primera Guerra Mundial va ser clau en la massificació del futbol femení a Anglaterra.	2	0	fourties	male	balearic	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327039.mp3	"Després de graduar-se a l'acadèmia va estudiar a la Lliga d'Estudiants d'Art."	2	0	fourties	male	balearic	ca	
687848cd9cff7d498c7c9e26bce37fc5f6872406b51d010a297349ca70202285d438e860d834bc43ee447b23d850d25bce698a48885e8763bcfddb2fbd2659b2	common_voice_ca_21327037.mp3	"Abans d'entrar a la fase de pupes, les larves formen una cambra ovalada."	2	1	fourties	male	balearic	ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518537.mp3	Mai de la vida!	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518535.mp3	El cor em va fer un salt.	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518536.mp3	"Controla l'assignació d'armariets i armers."	2	1				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518543.mp3	"L'esmentada publicació serveix de notificació a efectes d'impugnacions i recursos."	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518546.mp3	El preu de licitació, amb caràcter de màxim, és de quatre-cents mil euros, impostos inclosos.	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518545.mp3	"Es realitzarà per escrit i versarà sobre els coneixements que s'especifiquen en l'annex u d'aquesta convocatòria."	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518544.mp3	Facilitar el desdoblament del grup quan el projecte, puntualment, ho requereixi.	2	0				ca	
692f03e6fa4c97df96c6b39224b9d26cd39e92afbd737aaa6fa699597a8a82ab4f0b00d4e62de71051607c1a9ad0af4f63676f6db77a3eaf7470238ac6cc1c2b	common_voice_ca_17518547.mp3	Aquesta és la pregunta.	2	0				ca	
69747c7d478a267c8dfc481664697f06f65b839b092ed3dde69bd55f9abbf10d76b17acd51eb198313b38743f78691faed9d80f4f5aa8697d5bde8a6902fc27b	common_voice_ca_17855699.mp3	"Venim de l'Alcora."	2	0	thirties	male	valencian	ca	
69747c7d478a267c8dfc481664697f06f65b839b092ed3dde69bd55f9abbf10d76b17acd51eb198313b38743f78691faed9d80f4f5aa8697d5bde8a6902fc27b	common_voice_ca_17855701.mp3	Està relativament bé.	2	0	thirties	male	valencian	ca	
69747c7d478a267c8dfc481664697f06f65b839b092ed3dde69bd55f9abbf10d76b17acd51eb198313b38743f78691faed9d80f4f5aa8697d5bde8a6902fc27b	common_voice_ca_17855705.mp3	"Quin contingut tan potiner que hi ha a la revista de l'escola!"	2	1	thirties	male	valencian	ca	
69747c7d478a267c8dfc481664697f06f65b839b092ed3dde69bd55f9abbf10d76b17acd51eb198313b38743f78691faed9d80f4f5aa8697d5bde8a6902fc27b	common_voice_ca_17855704.mp3	Demano hora a la perruqueria.	2	0	thirties	male	valencian	ca	
69747c7d478a267c8dfc481664697f06f65b839b092ed3dde69bd55f9abbf10d76b17acd51eb198313b38743f78691faed9d80f4f5aa8697d5bde8a6902fc27b	common_voice_ca_17855707.mp3	Venim de Zarra.	2	0	thirties	male	valencian	ca	
69747c7d478a267c8dfc481664697f06f65b839b092ed3dde69bd55f9abbf10d76b17acd51eb198313b38743f78691faed9d80f4f5aa8697d5bde8a6902fc27b	common_voice_ca_17855706.mp3	Venim de Masarac.	2	0	thirties	male	valencian	ca	
69747c7d478a267c8dfc481664697f06f65b839b092ed3dde69bd55f9abbf10d76b17acd51eb198313b38743f78691faed9d80f4f5aa8697d5bde8a6902fc27b	common_voice_ca_17855702.mp3	Aquesta emissora cada vegada té més oients.	2	0	thirties	male	valencian	ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895092.mp3	Amb tot, pràcticament la seua utilització està reduïda a la gemmologia.	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895094.mp3	Es reprodueixen de febrer a setembre, amb un pic entre maig i juny.	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895097.mp3	"Existeixen una gran varietat de nivells, mètodes i perspectives sobre l'ensenyament interdisciplinari."	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895098.mp3	La seva pintura va rebre una certa influència de Caravaggio.	2	1				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895134.mp3	Es troba a Sud-amèrica: rius costaners de la Guaiana Francesa i Brasil.	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895135.mp3	Disposaven de nou mesquites grans i diverses subordinades.	2	1				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895137.mp3	Són relativament rares en la seva forma més simple.	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895138.mp3	Amb eixa cançó es va presentar al Festival de Benidorm.	2	1				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895158.mp3	Allà és propi del dialecte baix navarrès.	2	0				ca	
6b39c004bcd86717fb9922964a8e5fd6eea8ab5c1942595648a190506650b4c6744621b477c9e4e86d37806b542c042f23515ae2d3e327b0c91d049363af25d6	common_voice_ca_19895159.mp3	"L'edifici d'estil neogòtic allotja un museu."	2	1				ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472002.mp3	"Departament d'Ecologia, Facultat de Biologia, Universitat de Barcelona."	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472001.mp3	A qui no li pica, no es rasca.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472003.mp3	Música, caça i pesquera no volen vellesa.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472021.mp3	Hi hagué un silenci.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472023.mp3	"No és de bon mariner el que no s'ha mig negat."	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472004.mp3	"El mariner menja brut, però te'n pots fiar."	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472022.mp3	En segon lloc, hi ha la perfecta alegria.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472005.mp3	Qui exercix de banca és identificat per un cercle blanc.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472020.mp3	Els dos següents, separats per un guionet, indiquen el número de la zona de pesca controlada.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472024.mp3	"Les accions són nominatives, estan representades per títols i es preveu l'emissió de títols múltiples."	2	0	sixties	male	central	ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483558.mp3	"Llibertat d'estudiar com funciona el programa i adaptar-lo a les necessitats particulars."	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483553.mp3	"Compatible amb la majoria de formats d'imatge propietaris i lliures."	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483551.mp3	Divideix i venceràs.	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483552.mp3	Primera qüestió.	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483554.mp3	Llavors afegiu-hi els musclos, les gambes i el pernil serrà a talls petits.	2	1				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483556.mp3	"Tindran preferència per a oferir servei els titulars d'autoritzacions de taxi vigents en el municipi de Pego."	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483555.mp3	Departament de Biblioteconomia i Documentació.	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483557.mp3	Elabora la comptabilitat i supervisa la tramitació dels documents comptables de despesa.	2	0				ca	
